;file;folder;type
11212;10796931_S123--D3--R27--G100010177--A130822--L01015--animation.gif;other_clumps;other
11213;10796933_S125--D0--R27--G100010623--A140620--L01360--animation.gif;other_clumps;other
11214;10796936_S127--D0--R27--G100010824--A131203--L01119--animation.gif;other_clumps;other
11215;10796939_S127--D1--R27--G100010826--A131203--L03827--animation.gif;other_clumps;other
11216;10796942_S127--D0--R27--G100010824--A131203--L02363--animation.gif;other_clumps;other
11217;10796944_S124--D0--R27--G100010607--A130710--L00302--animation.gif;other_clumps;other
11218;10796948_S122--D1--R27--G100010241--A130929--L00551--animation.gif;other_clumps;other
11219;10796971_S122--D1--R27--G100010241--A130929--L03752--animation.gif;other_clumps;other
11220;10796974_S127--D1--R27--G100010826--A131203--L03247--animation.gif;other_clumps;other
11221;10796976_S122--D1--R27--G100010241--A130821--L03655--animation.gif;other_clumps;other
11222;10796980_S122--D1--R27--G100010241--A130929--L00433--animation.gif;other_clumps;other
11223;10796982_S128--D1--R27--G100010893--A131204--L02885--animation.gif;other_clumps;other
11224;10796995_S122--D1--R27--G100010241--A130821--L00570--animation.gif;other_clumps;other
11225;10797004_S122--D1--R27--G100010241--A130821--L04858--animation.gif;other_clumps;other
11226;10797012_S123--D0--R27--G100010173--A130822--L06397--animation.gif;other_clumps;other
11227;10797013_S128--D0--R27--G100010891--A131204--L01749--animation.gif;other_clumps;other
11228;10797014_S122--D1--R27--G100010241--A130821--L02988--animation.gif;other_clumps;other
11229;10797027_S122--D1--R27--G100010241--A130929--L03565--animation.gif;other_clumps;other
11230;10797039_S122--D0--R27--G100010237--A130820--L03229--animation.gif;other_clumps;other
11231;10797040_S122--D1--R27--G100010241--A130929--L03805--animation.gif;other_clumps;other
11232;10797048_S123--D3--R27--G100010177--A140624--L03299--animation.gif;other_clumps;other
11233;10797050_S128--D0--R27--G100010891--A131204--L00218--animation.gif;other_clumps;other
11234;10797056_S123--D3--R27--G100010177--A140624--L03067--animation.gif;other_clumps;other
11235;10797066_S122--D1--R27--G100010241--A130929--L05320--animation.gif;other_clumps;other
11236;10797067_S123--D0--R27--G100010173--A130822--L02905--animation.gif;other_clumps;other
11237;10797069_S122--D1--R27--G100010241--A130929--L03544--animation.gif;other_clumps;other
11238;10797075_S122--D0--R27--G100010237--A130820--L04587--animation.gif;other_clumps;other
11239;10797090_S128--D0--R27--G100010891--A131204--L01246--animation.gif;other_clumps;other
11240;10797095_S122--D0--R27--G100010237--A130820--L03250--animation.gif;other_clumps;other
11241;10797097_S122--D1--R27--G100010241--A130929--L05367--animation.gif;other_clumps;other
11242;10797106_S122--D1--R27--G100010241--A140625--L02534--animation.gif;other_clumps;other
11243;10797108_S123--D0--R27--G100010173--A130822--L06021--animation.gif;other_clumps;other
11244;10797116_S127--D1--R27--G100010826--A131203--L03937--animation.gif;other_clumps;other
11245;10797120_S122--D1--R27--G100010241--A130821--L01830--animation.gif;other_clumps;other
11246;10797122_S122--D1--R27--G100010241--A130821--L03159--animation.gif;other_clumps;other
11247;10797130_S123--D3--R27--G100010177--A130822--L03496--animation.gif;other_clumps;other
11248;10797140_S122--D0--R27--G100010237--A130820--L03639--animation.gif;other_clumps;other
11249;10797142_S122--D1--R27--G100010241--A130929--L00850--animation.gif;other_clumps;other
11250;10797149_S122--D1--R27--G100010241--A130929--L03583--animation.gif;other_clumps;other
11251;10797150_S127--D0--R27--G100010824--A131203--L00705--animation.gif;other_clumps;other
11252;10797153_S124--D0--R27--G100010607--A130710--L01402--animation.gif;other_clumps;other
11253;10797156_S128--D1--R27--G100010893--A131204--L02987--animation.gif;other_clumps;other
11254;10797157_S122--D1--R27--G100010241--A130929--L04598--animation.gif;other_clumps;other
11255;10797161_S125--D3--R27--G100010731--A130929--L00314--animation.gif;other_clumps;other
11256;10797162_S128--D0--R27--G100010891--A131204--L01894--animation.gif;other_clumps;other
11257;10797166_S122--D0--R27--G100010237--A130820--L02750--animation.gif;other_clumps;other
11258;10797170_S122--D1--R27--G100010241--A130929--L00661--animation.gif;other_clumps;other
11259;10797171_S124--D0--R27--G100010607--A130710--L04458--animation.gif;other_clumps;other
11260;10797173_S128--D0--R27--G100010891--A131204--L01283--animation.gif;other_clumps;other
11261;10797177_S122--D1--R27--G100010241--A130929--L01425--animation.gif;other_clumps;other
11262;10797180_S125--D0--R27--G100010623--A130823--L02889--animation.gif;other_clumps;other
11263;10797187_S128--D0--R27--G100010891--A131204--L02363--animation.gif;other_clumps;other
11264;10797203_S127--D0--R27--G100010824--A131203--L01036--animation.gif;other_clumps;other
11265;10797204_S122--D1--R27--G100010241--A130929--L02696--animation.gif;other_clumps;other
11266;10797208_S122--D0--R27--G100010237--A130820--L02328--animation.gif;other_clumps;other
11267;10797212_S123--D0--R27--G100010173--A130822--L02750--animation.gif;other_clumps;other
11268;10797216_S122--D1--R27--G100010241--A130929--L03520--animation.gif;other_clumps;other
11269;10797217_S122--D1--R27--G100010241--A130821--L01222--animation.gif;other_clumps;other
11270;10797224_S123--D0--R27--G100010173--A130822--L00398--animation.gif;other_clumps;other
11271;10797226_S123--D3--R27--G100010177--A130822--L00453--animation.gif;other_clumps;other
11272;10797228_S122--D0--R27--G100010237--A130820--L02019--animation.gif;other_clumps;other
11273;10797231_S127--D1--R27--G100010826--A131203--L02951--animation.gif;other_clumps;other
11274;10797232_S124--D0--R27--G100010607--A130710--L02002--animation.gif;other_clumps;other
11275;10797234_S128--D0--R27--G100010891--A131204--L02211--animation.gif;other_clumps;other
11276;10797236_S122--D1--R27--G100010241--A130821--L01516--animation.gif;other_clumps;other
11277;10797247_S122--D0--R27--G100010237--A130820--L00513--animation.gif;other_clumps;other
11278;10797255_S128--D0--R27--G100010891--A131204--L01296--animation.gif;other_clumps;other
11279;10797261_S122--D1--R27--G100010241--A130821--L01141--animation.gif;other_clumps;other
11280;10797267_S122--D1--R27--G100010241--A130929--L04969--animation.gif;other_clumps;other
11281;10797273_S122--D0--R27--G100010237--A130820--L03088--animation.gif;other_clumps;other
11282;10797276_S122--D1--R27--G100010241--A130929--L05448--animation.gif;other_clumps;other
11283;10797284_S125--D0--R27--G100010623--A130823--L00886--animation.gif;other_clumps;other
11284;10797291_S128--D1--R27--G100010893--A131204--L00985--animation.gif;other_clumps;other
11285;10797300_S122--D1--R27--G100010241--A130929--L00780--animation.gif;other_clumps;other
11286;10797307_S122--D1--R27--G100010241--A130929--L04650--animation.gif;other_clumps;other
11287;10797317_S122--D1--R27--G100010241--A130929--L02916--animation.gif;other_clumps;other
11288;10797323_S124--D0--R27--G100010607--A130710--L05835--animation.gif;other_clumps;other
11289;10755105_S125--D0--R27--G100010623--A130823--L00958--animation.gif;other_multiple;other
11290;10755110_S123--D0--R27--G100010173--A130822--L03913--animation.gif;other_multiple;other
11291;10755113_S125--D0--R27--G100010623--A140620--L00814--animation.gif;other_multiple;other
11292;10755114_S127--D0--R27--G100010824--A131203--L03174--animation.gif;other_multiple;other
11293;10755118_S127--D1--R27--G100010826--A131203--L02824--animation.gif;other_multiple;other
11294;10755126_S127--D1--R27--G100010826--A131203--L01152--animation.gif;other_multiple;other
11295;10755128_S122--D1--R27--G100010241--A130929--L02206--animation.gif;other_multiple;other
11296;10755131_S122--D1--R27--G100010241--A140625--L04107--animation.gif;other_multiple;other
11297;10755135_S125--D3--R27--G100010731--A130823--L00571--animation.gif;other_multiple;other
11298;10755159_S122--D1--R27--G100010241--A130929--L03164--animation.gif;other_multiple;other
11299;10755162_S125--D3--R27--G100010731--A130929--L00319--animation.gif;other_multiple;other
11300;10755167_S127--D1--R27--G100010826--A131203--L04206--animation.gif;other_multiple;other
11301;10755169_S122--D0--R27--G100010237--A140625--L00837--animation.gif;other_multiple;other
11302;10755170_S122--D1--R27--G100010241--A130821--L02129--animation.gif;other_multiple;other
11303;10755178_S125--D0--R27--G100010623--A130823--L00387--animation.gif;other_multiple;other
11304;10755180_S122--D1--R27--G100010241--A140625--L04220--animation.gif;other_multiple;other
11305;10755182_S122--D1--R27--G100010241--A130929--L04856--animation.gif;other_multiple;other
11306;10755189_S128--D1--R27--G100010893--A131204--L00372--animation.gif;other_multiple;other
11307;10755191_S122--D1--R27--G100010241--A130929--L01722--animation.gif;other_multiple;other
11308;10755196_S128--D1--R27--G100010893--A131204--L00291--animation.gif;other_multiple;other
11309;10755198_S127--D0--R27--G100010824--A131203--L03414--animation.gif;other_multiple;other
11310;10755202_S125--D0--R27--G100010623--A140623--L00987--animation.gif;other_multiple;other
11311;10755203_S123--D3--R27--G100010177--A140624--L02024--animation.gif;other_multiple;other
11312;10755212_S124--D0--R27--G100010607--A140623--L00617--animation.gif;other_multiple;other
11313;10755218_S123--D0--R27--G100010173--A130822--L04610--animation.gif;other_multiple;other
11314;10755231_S127--D1--R27--G100010826--A131203--L02027--animation.gif;other_multiple;other
11315;10755251_S125--D0--R27--G100010623--A140623--L00823--animation.gif;other_multiple;other
11316;10755263_S122--D0--R27--G100010237--A130820--L01643--animation.gif;other_multiple;other
11317;10755298_S122--D1--R27--G100010241--A130929--L04499--animation.gif;other_multiple;other
11318;10755303_S125--D3--R27--G100010731--A130823--L01260--animation.gif;other_multiple;other
11319;10755308_S123--D0--R27--G100010173--A140624--L06393--animation.gif;other_multiple;other
11320;10755311_S122--D0--R27--G100010237--A130820--L01134--animation.gif;other_multiple;other
11321;10755314_S127--D1--R27--G100010826--A131203--L01032--animation.gif;other_multiple;other
11322;10755315_S122--D1--R27--G100010241--A130821--L02791--animation.gif;other_multiple;other
11323;10755316_S128--D0--R27--G100010891--A131204--L01033--animation.gif;other_multiple;other
11324;10755317_S125--D0--R27--G100010623--A130823--L02801--animation.gif;other_multiple;other
11325;10755318_S122--D1--R27--G100010241--A130929--L02223--animation.gif;other_multiple;other
11326;10755319_S122--D1--R27--G100010241--A130821--L04360--animation.gif;other_multiple;other
11327;10755322_S125--D3--R27--G100010731--A130929--L00002--animation.gif;other_multiple;other
11328;10755326_S122--D0--R27--G100010237--A130820--L00766--animation.gif;other_multiple;other
11329;10755334_S125--D0--R27--G100010623--A130823--L01833--animation.gif;other_multiple;other
11330;10755337_S128--D0--R27--G100010891--A131204--L02932--animation.gif;other_multiple;other
11331;10755345_S127--D0--R27--G100010824--A131203--L03149--animation.gif;other_multiple;other
11332;10755362_S122--D1--R27--G100010241--A130821--L03285--animation.gif;other_multiple;other
11333;10755369_S122--D1--R27--G100010241--A130821--L04971--animation.gif;other_multiple;other
11334;10755378_S123--D0--R27--G100010173--A130822--L03797--animation.gif;other_multiple;other
11335;10755382_S124--D0--R27--G100010607--A130710--L03253--animation.gif;other_multiple;other
11336;10755387_S127--D1--R27--G100010826--A131203--L00488--animation.gif;other_multiple;other
11337;10755389_S122--D1--R27--G100010241--A140625--L00710--animation.gif;other_multiple;other
11338;10755396_S122--D0--R27--G100010237--A130820--L02660--animation.gif;other_multiple;other
11339;10755402_S127--D1--R27--G100010826--A131203--L05514--animation.gif;other_multiple;other
11340;10755405_S125--D0--R27--G100010623--A130823--L02888--animation.gif;other_multiple;other
11341;10755408_S125--D3--R27--G100010731--A130929--L00336--animation.gif;other_multiple;other
11342;10755415_S123--D0--R27--G100010173--A140624--L02191--animation.gif;other_multiple;other
11343;10755416_S125--D3--R27--G100010731--A130823--L01753--animation.gif;other_multiple;other
11344;10755418_S122--D1--R27--G100010241--A130929--L02615--animation.gif;other_multiple;other
11345;10755419_S123--D0--R27--G100010173--A140624--L06424--animation.gif;other_multiple;other
11346;10755426_S127--D0--R27--G100010824--A131203--L01293--animation.gif;other_multiple;other
11347;10755431_S125--D3--R27--G100010731--A130823--L00087--animation.gif;other_multiple;other
11348;10755433_S122--D1--R27--G100010241--A130929--L02669--animation.gif;other_multiple;other
11349;10755437_S122--D1--R27--G100010241--A130929--L03714--animation.gif;other_multiple;other
11350;10755438_S125--D0--R27--G100010623--A130823--L00941--animation.gif;other_multiple;other
11351;10755441_S125--D0--R27--G100010623--A130711--L07245--animation.gif;other_multiple;other
11352;10755444_S122--D1--R27--G100010241--A130821--L03161--animation.gif;other_multiple;other
11353;10755451_S123--D3--R27--G100010177--A140624--L05170--animation.gif;other_multiple;other
11354;10755456_S125--D3--R27--G100010731--A140620--L01827--animation.gif;other_multiple;other
11355;10755457_S122--D0--R27--G100010237--A130820--L00451--animation.gif;other_multiple;other
11356;10755460_S128--D0--R27--G100010891--A131204--L01390--animation.gif;other_multiple;other
11357;10755468_S122--D1--R27--G100010241--A130821--L03660--animation.gif;other_multiple;other
11358;10755475_S125--D0--R27--G100010623--A130823--L01119--animation.gif;other_multiple;other
11359;10755480_S127--D1--R27--G100010826--A131203--L01454--animation.gif;other_multiple;other
11360;10755489_S125--D3--R27--G100010731--A130929--L00120--animation.gif;other_multiple;other
11361;10755492_S128--D0--R27--G100010891--A131204--L00585--animation.gif;other_multiple;other
11362;10755496_S122--D1--R27--G100010241--A130929--L00333--animation.gif;other_multiple;other
11363;10755499_S122--D1--R27--G100010241--A130821--L02221--animation.gif;other_multiple;other
11364;10755502_S125--D3--R27--G100010731--A130823--L02128--animation.gif;other_multiple;other
11365;10755506_S128--D1--R27--G100010893--A131204--L02730--animation.gif;other_multiple;other
11366;10755510_S127--D0--R27--G100010824--A131203--L02050--animation.gif;other_multiple;other
11367;10755514_S122--D1--R27--G100010241--A140625--L03239--animation.gif;other_multiple;other
11368;10755515_S127--D0--R27--G100010824--A131203--L02401--animation.gif;other_multiple;other
11369;10755517_S123--D3--R27--G100010177--A130822--L02086--animation.gif;other_multiple;other
11370;10755526_S122--D0--R27--G100010237--A140625--L00453--animation.gif;other_multiple;other
11371;10755531_S122--D0--R27--G100010237--A140625--L00236--animation.gif;other_multiple;other
11372;10755535_S122--D1--R27--G100010241--A130929--L00636--animation.gif;other_multiple;other
11373;10755542_S128--D0--R27--G100010891--A131204--L00160--animation.gif;other_multiple;other
11374;10755543_S125--D0--R27--G100010623--A130711--L04353--animation.gif;other_multiple;other
11375;10755548_S127--D0--R27--G100010824--A131203--L02197--animation.gif;other_multiple;other
11376;10755549_S123--D0--R27--G100010173--A140624--L05783--animation.gif;other_multiple;other
11377;10755563_S122--D0--R27--G100010237--A130820--L02278--animation.gif;other_multiple;other
11378;10755566_S122--D1--R27--G100010241--A130929--L02703--animation.gif;other_multiple;other
11379;10755567_S127--D0--R27--G100010824--A131203--L02395--animation.gif;other_multiple;other
11380;10755581_S122--D1--R27--G100010241--A130929--L00092--animation.gif;other_multiple;other
11381;10755584_S122--D0--R27--G100010237--A130820--L03399--animation.gif;other_multiple;other
11382;10755586_S127--D0--R27--G100010824--A131203--L03239--animation.gif;other_multiple;other
11383;10755591_S124--D0--R27--G100010607--A130710--L03369--animation.gif;other_multiple;other
11384;10755597_S128--D0--R27--G100010891--A131204--L02317--animation.gif;other_multiple;other
11385;10755598_S127--D1--R27--G100010826--A131203--L03459--animation.gif;other_multiple;other
11386;10755607_S125--D0--R27--G100010623--A130823--L00691--animation.gif;other_multiple;other
11387;10755616_S122--D1--R27--G100010241--A130929--L02245--animation.gif;other_multiple;other
11388;10755626_S123--D0--R27--G100010173--A140624--L05410--animation.gif;other_multiple;other
11389;10755636_S125--D0--R27--G100010623--A140620--L01539--animation.gif;other_multiple;other
11390;10755644_S127--D0--R27--G100010824--A131203--L03309--animation.gif;other_multiple;other
11391;10755648_S127--D1--R27--G100010826--A131203--L02365--animation.gif;other_multiple;other
11392;10755655_S122--D1--R27--G100010241--A130821--L04432--animation.gif;other_multiple;other
11393;10755660_S123--D3--R27--G100010177--A140624--L02247--animation.gif;other_multiple;other
11394;10755662_S122--D1--R27--G100010241--A130929--L01642--animation.gif;other_multiple;other
11395;10755665_S125--D0--R27--G100010623--A130823--L00980--animation.gif;other_multiple;other
11396;10755670_S125--D0--R27--G100010623--A140620--L01448--animation.gif;other_multiple;other
11397;10755671_S122--D0--R27--G100010237--A130820--L01215--animation.gif;other_multiple;other
11398;10755673_S124--D0--R27--G100010607--A130710--L04078--animation.gif;other_multiple;other
11399;10755674_S122--D1--R27--G100010241--A130929--L01657--animation.gif;other_multiple;other
11400;10755683_S124--D0--R27--G100010607--A130710--L02566--animation.gif;other_multiple;other
11401;10755686_S122--D0--R27--G100010237--A130820--L00389--animation.gif;other_multiple;other
11402;10755689_S124--D0--R27--G100010607--A130710--L06233--animation.gif;other_multiple;other
11403;10755691_S125--D0--R27--G100010623--A140620--L00291--animation.gif;other_multiple;other
11404;10755694_S123--D0--R27--G100010173--A140624--L04112--animation.gif;other_multiple;other
11405;10755696_S122--D1--R27--G100010241--A130929--L00848--animation.gif;other_multiple;other
11406;10755699_S123--D0--R27--G100010173--A130822--L02245--animation.gif;other_multiple;other
11407;10755700_S125--D0--R27--G100010623--A140620--L00389--animation.gif;other_multiple;other
11408;10755702_S122--D0--R27--G100010237--A130820--L00158--animation.gif;other_multiple;other
11409;10755704_S122--D1--R27--G100010241--A130929--L02778--animation.gif;other_multiple;other
11410;10755715_S125--D0--R27--G100010623--A130823--L02018--animation.gif;other_multiple;other
11411;10755723_S127--D1--R27--G100010826--A131203--L03646--animation.gif;other_multiple;other
11412;10755729_S128--D0--R27--G100010891--A131204--L02779--animation.gif;other_multiple;other
11413;10755735_S122--D1--R27--G100010241--A130929--L00737--animation.gif;other_multiple;other
11414;10755736_S127--D0--R27--G100010824--A131203--L04635--animation.gif;other_multiple;other
11415;10755752_S122--D1--R27--G100010241--A130821--L04887--animation.gif;other_multiple;other
11416;10755755_S123--D0--R27--G100010173--A130822--L02016--animation.gif;other_multiple;other
11417;10755757_S122--D1--R27--G100010241--A130821--L05363--animation.gif;other_multiple;other
11418;10755759_S122--D1--R27--G100010241--A130929--L01194--animation.gif;other_multiple;other
11419;10755764_S127--D1--R27--G100010826--A131203--L01039--animation.gif;other_multiple;other
11420;10755788_S127--D1--R27--G100010826--A131203--L03888--animation.gif;other_multiple;other
11421;10755793_S122--D1--R27--G100010241--A130929--L03851--animation.gif;other_multiple;other
11422;10755797_S122--D1--R27--G100010241--A140625--L05085--animation.gif;other_multiple;other
11423;10755801_S123--D0--R27--G100010173--A140624--L06710--animation.gif;other_multiple;other
11424;10755810_S128--D0--R27--G100010891--A131204--L00199--animation.gif;other_multiple;other
11425;10755824_S122--D0--R27--G100010237--A140625--L00797--animation.gif;other_multiple;other
11426;10755826_S122--D1--R27--G100010241--A130929--L04234--animation.gif;other_multiple;other
11427;10755831_S123--D0--R27--G100010173--A130822--L02889--animation.gif;other_multiple;other
11428;10755832_S122--D1--R27--G100010241--A130929--L00193--animation.gif;other_multiple;other
11429;10755836_S123--D0--R27--G100010173--A140624--L03228--animation.gif;other_multiple;other
11430;10755839_S128--D0--R27--G100010891--A131204--L00930--animation.gif;other_multiple;other
11431;10755841_S122--D1--R27--G100010241--A130929--L00376--animation.gif;other_multiple;other
11432;10755843_S124--D0--R27--G100010607--A130821--L01603--animation.gif;other_multiple;other
11433;10755848_S125--D0--R27--G100010623--A130823--L00833--animation.gif;other_multiple;other
11434;10755854_S127--D0--R27--G100010824--A131203--L01599--animation.gif;other_multiple;other
11435;10755861_S127--D0--R27--G100010824--A131203--L04445--animation.gif;other_multiple;other
11436;10755864_S127--D0--R27--G100010824--A131203--L01068--animation.gif;other_multiple;other
11437;10755867_S128--D1--R27--G100010893--A131204--L02592--animation.gif;other_multiple;other
11438;10755880_S124--D0--R27--G100010607--A130821--L00118--animation.gif;other_multiple;other
11439;10755884_S125--D0--R27--G100010623--A130823--L01498--animation.gif;other_multiple;other
11440;10755887_S122--D1--R27--G100010241--A130821--L03920--animation.gif;other_multiple;other
11441;10755901_S125--D3--R27--G100010731--A130823--L00904--animation.gif;other_multiple;other
11442;10755903_S122--D1--R27--G100010241--A140625--L04421--animation.gif;other_multiple;other
11443;10755905_S125--D0--R27--G100010623--A140620--L00662--animation.gif;other_multiple;other
11444;10755906_S122--D1--R27--G100010241--A130821--L01996--animation.gif;other_multiple;other
11445;10755908_S127--D1--R27--G100010826--A131203--L01206--animation.gif;other_multiple;other
11446;10755909_S122--D1--R27--G100010241--A130929--L01808--animation.gif;other_multiple;other
11447;10801819_S123--D0--R27--G100010173--A140624--L07353--animation.gif;part_Coccolithes;part
11448;10801833_S123--D0--R27--G100010173--A130822--L02349--animation.gif;part_Coccolithes;part
11449;10801837_S123--D0--R27--G100010173--A130822--L05599--animation.gif;part_Coccolithes;part
11450;10801846_S123--D0--R27--G100010173--A140624--L08434--animation.gif;part_Coccolithes;part
11451;10801848_S123--D3--R27--G100010177--A140624--L01010--animation.gif;part_Coccolithes;part
11452;10801849_S123--D3--R27--G100010177--A130710--L02948--animation.gif;part_Coccolithes;part
11453;10801850_S125--D3--R27--G100010731--A140620--L00526--animation.gif;part_Coccolithes;part
11454;10801861_S124--D0--R27--G100010607--A140623--L02239--animation.gif;part_Coccolithes;part
11455;10801864_S123--D0--R27--G100010173--A130822--L01248--animation.gif;part_Coccolithes;part
11456;10801867_S127--D1--R27--G100010826--A131203--L00525--animation.gif;part_Coccolithes;part
11457;10801873_S127--D0--R27--G100010824--A131203--L01480--animation.gif;part_Coccolithes;part
11458;10801875_S123--D0--R27--G100010173--A130822--L00234--animation.gif;part_Coccolithes;part
11459;10801878_S123--D0--R27--G100010173--A130822--L02619--animation.gif;part_Coccolithes;part
11460;10801880_S122--D1--R27--G100010241--A140625--L02431--animation.gif;part_Coccolithes;part
11461;10801883_S123--D3--R27--G100010177--A130710--L04824--animation.gif;part_Coccolithes;part
11462;10801885_S123--D3--R27--G100010177--A140624--L03604--animation.gif;part_Coccolithes;part
11463;10801887_S124--D0--R27--G100010607--A140623--L01949--animation.gif;part_Coccolithes;part
11464;10801893_S122--D1--R27--G100010241--A130821--L06248--animation.gif;part_Coccolithes;part
11465;10801895_S123--D0--R27--G100010173--A130822--L00537--animation.gif;part_Coccolithes;part
11466;10801897_S125--D0--R27--G100010623--A130711--L07798--animation.gif;part_Coccolithes;part
11467;10801904_S128--D0--R27--G100010891--A131204--L03187--animation.gif;part_Coccolithes;part
11468;10801908_S123--D3--R27--G100010177--A140624--L05094--animation.gif;part_Coccolithes;part
11469;10801912_S123--D3--R27--G100010177--A130710--L02328--animation.gif;part_Coccolithes;part
11470;10801914_S123--D3--R27--G100010177--A140624--L05247--animation.gif;part_Coccolithes;part
11471;10801927_S123--D0--R27--G100010173--A130822--L02059--animation.gif;part_Coccolithes;part
11472;10801929_S122--D1--R27--G100010241--A130821--L03122--animation.gif;part_Coccolithes;part
11473;10801936_S123--D3--R27--G100010177--A140624--L04438--animation.gif;part_Coccolithes;part
11474;10801937_S122--D0--R27--G100010237--A140625--L01283--animation.gif;part_Coccolithes;part
11475;10801943_S127--D1--R27--G100010826--A131203--L02134--animation.gif;part_Coccolithes;part
11476;10801949_S123--D0--R27--G100010173--A130822--L05449--animation.gif;part_Coccolithes;part
11477;10801950_S124--D0--R27--G100010607--A130821--L00775--animation.gif;part_Coccolithes;part
11478;10801959_S123--D0--R27--G100010173--A140624--L03828--animation.gif;part_Coccolithes;part
11479;10801960_S128--D1--R27--G100010893--A131204--L01264--animation.gif;part_Coccolithes;part
11480;10801971_S122--D0--R27--G100010237--A130820--L03442--animation.gif;part_Coccolithes;part
11481;10801975_S127--D1--R27--G100010826--A131203--L00391--animation.gif;part_Coccolithes;part
11482;10801977_S125--D0--R27--G100010623--A140620--L01248--animation.gif;part_Coccolithes;part
11483;10801979_S122--D1--R27--G100010241--A140625--L02050--animation.gif;part_Coccolithes;part
11484;10801985_S123--D0--R27--G100010173--A140624--L02151--animation.gif;part_Coccolithes;part
11485;10802001_S123--D0--R27--G100010173--A140624--L01215--animation.gif;part_Coccolithes;part
11486;10802016_S122--D1--R27--G100010241--A130821--L04284--animation.gif;part_Coccolithes;part
11487;10802022_S124--D0--R27--G100010607--A130710--L00723--animation.gif;part_Coccolithes;part
11488;10802023_S123--D3--R27--G100010177--A140624--L03256--animation.gif;part_Coccolithes;part
11489;10802025_S127--D1--R27--G100010826--A131203--L03410--animation.gif;part_Coccolithes;part
11490;10802027_S123--D3--R27--G100010177--A130822--L02866--animation.gif;part_Coccolithes;part
11491;10802034_S123--D0--R27--G100010173--A140624--L01386--animation.gif;part_Coccolithes;part
11492;10802035_S122--D0--R27--G100010237--A130820--L03481--animation.gif;part_Coccolithes;part
11493;10802049_S122--D1--R27--G100010241--A140625--L00713--animation.gif;part_Coccolithes;part
11494;10802050_S125--D0--R27--G100010623--A140623--L00850--animation.gif;part_Coccolithes;part
11495;10802056_S123--D3--R27--G100010177--A130710--L04523--animation.gif;part_Coccolithes;part
11496;10802058_S123--D3--R27--G100010177--A130710--L03280--animation.gif;part_Coccolithes;part
11497;10802064_S123--D3--R27--G100010177--A130710--L03468--animation.gif;part_Coccolithes;part
11498;10802071_S124--D0--R27--G100010607--A130710--L04854--animation.gif;part_Coccolithes;part
11499;10802073_S123--D3--R27--G100010177--A130822--L02705--animation.gif;part_Coccolithes;part
11500;10802079_S127--D1--R27--G100010826--A131203--L01177--animation.gif;part_Coccolithes;part
11501;10802082_S123--D3--R27--G100010177--A130710--L04771--animation.gif;part_Coccolithes;part
11502;10802085_S123--D3--R27--G100010177--A130710--L03610--animation.gif;part_Coccolithes;part
11503;10802098_S128--D0--R27--G100010891--A131204--L02304--animation.gif;part_Coccolithes;part
11504;10802106_S123--D3--R27--G100010177--A140624--L02439--animation.gif;part_Coccolithes;part
11505;10802113_S125--D0--R27--G100010623--A130711--L01029--animation.gif;part_Coccolithes;part
11506;10802127_S123--D3--R27--G100010177--A130822--L02523--animation.gif;part_Coccolithes;part
11507;10802137_S125--D0--R27--G100010623--A130711--L07767--animation.gif;part_Coccolithes;part
11508;10802138_S122--D0--R27--G100010237--A130820--L05069--animation.gif;part_Coccolithes;part
11509;10802141_S125--D0--R27--G100010623--A130823--L00856--animation.gif;part_Coccolithes;part
11510;10802142_S123--D3--R27--G100010177--A140624--L01518--animation.gif;part_Coccolithes;part
11511;10802150_S122--D1--R27--G100010241--A140625--L01711--animation.gif;part_Coccolithes;part
11512;10802154_S122--D0--R27--G100010237--A130820--L00085--animation.gif;part_Coccolithes;part
11513;10802155_S123--D0--R27--G100010173--A130822--L05226--animation.gif;part_Coccolithes;part
11514;10802157_S123--D0--R27--G100010173--A140624--L01654--animation.gif;part_Coccolithes;part
11515;10802159_S128--D1--R27--G100010893--A131204--L01133--animation.gif;part_Coccolithes;part
11516;10802162_S123--D0--R27--G100010173--A140624--L02521--animation.gif;part_Coccolithes;part
11517;10802164_S123--D3--R27--G100010177--A130710--L00829--animation.gif;part_Coccolithes;part
11518;10802171_S125--D0--R27--G100010623--A140620--L00571--animation.gif;part_Coccolithes;part
11519;10802174_S125--D0--R27--G100010623--A130823--L00482--animation.gif;part_Coccolithes;part
11520;10802176_S123--D0--R27--G100010173--A130822--L06680--animation.gif;part_Coccolithes;part
11521;10802177_S122--D1--R27--G100010241--A130929--L02517--animation.gif;part_Coccolithes;part
11522;10802179_S128--D0--R27--G100010891--A131204--L01604--animation.gif;part_Coccolithes;part
11523;10802181_S127--D1--R27--G100010826--A131203--L01063--animation.gif;part_Coccolithes;part
11524;10802186_S123--D3--R27--G100010177--A130710--L00375--animation.gif;part_Coccolithes;part
11525;10802188_S124--D0--R27--G100010607--A130821--L01425--animation.gif;part_Coccolithes;part
11526;10802189_S127--D0--R27--G100010824--A131203--L04246--animation.gif;part_Coccolithes;part
11527;10802199_S122--D0--R27--G100010237--A140625--L01870--animation.gif;part_Coccolithes;part
11528;10802207_S124--D0--R27--G100010607--A130821--L01003--animation.gif;part_Coccolithes;part
11529;10802208_S123--D0--R27--G100010173--A140624--L06546--animation.gif;part_Coccolithes;part
11530;10802210_S123--D3--R27--G100010177--A140624--L02249--animation.gif;part_Coccolithes;part
